id,text,political_pred,racial/ethnic_pred,religious_pred,gender/sexual_pred,other_pred,political_prob,racial/ethnic_prob,religious_prob,gender/sexual_prob,other_prob
arb_e9afce419a9fd57fd8fde9130084d86f,"العرب كلهم و الخليج بيبيعون ، ومصر بترفض
الخليج بيخاف، ومصر بتواجه
الخليج بيشتري حماية،ومصر بتدافع عن نفسها و عن القضية الفلسطينية 
حفظ الله مصر وقائدها وجيشها",1,1,0,0,0,0.5647614607057158,0.9459266375395428,0.04584492048008945,0.14095267641134032,0.3505092402387306
arb_4208815a310227400e1d9b718aa3201b,ومازال البقر في الخليج يعتقد أن الامان عند الامريكان رغم أن مفتاح الامان الحقيقي للبقر في الخليج موجود فى مصر ومش فى أمريكا,0,1,0,0,0,0.5134169471178468,0.8719053357088877,0.0537828511560581,0.04114164107934849,0.20568938866466668
arb_f78e2ee76eaf751e219c0a6c24f17477,بناتهم مخصصات لتسلية الجنود الصهاينة لما يذهبوا في عطلة و ليس للمظاهرات من أجل قضية فلسطين لانها الشرفاء و للشريفات فقط و الامارات لا علاقة لها بالشرف فهي دولة الفسق و الفجور و القتل,1,1,0,0,0,0.8072864020819094,0.6079018846808004,0.09068738871173683,0.027708616053469668,0.06269757593425736
arb_9444af3fa26415a2e1a1215b618b77fc,أنت وامثالك المعيز الذي يقودونه للجهاد في سبيل إله الصحراء أطلب في الفيس بوك هذا العنوان (أمريكا وخدعة الجهاد في سبيل الله ) لتعرف من هم المعيز,0,0,0,0,0,0.5449997574139781,0.16838094388708058,0.2685847838617815,0.03065396755864265,0.05949509760866283
arb_8ca54749e8a4cb192d605e8d0fed5077,الموضوع طبيعي ميسي لاعب عادي محد معتبرة فدوة حتى ابناء الارجنتين قدوتهم رجل واحد اسمة كريستيانو رونالدو,0,0,0,0,0,0.06982815859310032,0.059523644704839763,0.028537342276975207,0.1870237089777833,0.28850723467447215
arb_985e458b817a04e5b4b856bdd66baad1,والله اذا بدك تحكي على البيع والشراء ما رح تلاقي اكثر من ال الاسد باعوا سورية لكل دول العالم لكن معلمك بشار الأسد لص وغبي,1,0,0,0,0,0.7387231126326687,0.10333162085077159,0.11583095982516446,0.03544879138818536,0.10804637980916024
arb_2ae6d2826d3f741c81074893b7368e8f,"الوضع في العراق حرج .. مفيد الجزائري محذراً : الفجوة الهائلة بين ملايين المسحوقين الفقراء وزمرة من المنتفعين ستخلقُ فوران للشارع قد يصل الى العنف. ابن رشد
هذا الكلام الجوهري الا يستحق أن يوضع حصة في مناهجنا التعليمية لينشا الإنسان ويتربى على المعرفة و الحرية ؟؟!!",0,0,0,0,0,0.07793960577351416,0.1258354436568244,0.16251845323042585,0.08244054910824286,0.06526002766196928
arb_752cbd7c5fa526b02871ee2174b75260,"تحسوهم مثل الي كان بعلاقة من نرجسي داعس عليه
بس يحبه ومعاه تعلق جحشني هذا لازم يضاف لأصناف التعلق وهو "" التعلق الجحشني "" خص نص مصطلح 
مخصص لفلول النظام والمطبلين إله السوريين وغيرهم 😉",0,0,0,0,0,0.45048956345469376,0.29403738593899165,0.09186719441552385,0.3014654680945377,0.14489299207430606
arb_d4e513d177a18cd0361907f0abcee264,"قوموا صلو⚔️🗡🔫💉🔪
🩴🩴🩴🩴
 مانستخدم العنف لازم بكل حببب🥊⚘️",0,0,0,0,0,0.03263774468464415,0.1905613509518339,0.038526182407356786,0.11897726606395598,0.1389186159205696
arb_3fd0b4dcbfd27d815c7c1600ed523acc,_أصل الكائنات البحريه بتفضل العنف و بعدين ليه يا دكتور لو هنتعلم التكاثر نتعلمو من الجندوفلي؟ منا جوز خالتي بيحكيلي كل حاجه 😂😂😂,0,0,0,0,0,0.26765594794292813,0.33425615049329394,0.04830824957452847,0.15799142825200488,0.3403913183342426
arb_a5714ea7faf17fb64bce39550b8f66a0,انه لخطر  شديد الا يعلم ابناء هذه الامه ان علوم الطاقه هي مجرد طقوس دينيه في ديانه السيخ والهندوسيه وانها جزء من طقوس الكابالا اليهوديه وان المدعو احمد عماره يلبث على الناس ويدع السم في العسل احذروا هؤلاء احذروهم,0,0,0,0,0,0.5,0.31884674244543565,0.04903772392621318,0.04311792022047577,0.0900412924733549
arb_dbb306bb98f778a984aa4e89a2a0c69c,"نزار ابو حجر المشهور ب ""ابوغالب""
""البعض بزمن بشار ما كانو قادرين يفتحوا تمهن بحرف، 
ولحتى برغيف خبز ما كانو يقدروا يطالبوا فيه.
- هلق صاروا ينتقدوا، وصاروا يعطوا رأيهن، وصاروا يطالبوا بحقوقهن وبدهن كل شيء كن فيكون.
-يا ريت يا تعطوا شوية أمل وإيجابية للشعب، يا تنضبوا وتخرسوا، ومتل ما كنتوا ساكتين أيام الطاغية تضلوا ساكتين."" وبليلا",0,0,0,0,0,0.5199918662706519,0.16967089606311214,0.0321926186397063,0.11736026411073874,0.15082274477990087
arb_8fe3d20ecd2bffca8608ad581e1d450d,بالمناسبة الملكة رانيا فلسطينية وغير كذا ملكة ذكية وتعرف شو تتكلم، وفر على نفسك كذب وهياط ولا تازود ع الاردن,0,0,0,0,0,0.34073538814225196,0.3386703223981414,0.060106218912439155,0.10191580530129343,0.3206137813208992
arb_4d3ed82d7641e459b2143327303141ca,"صرت عم حس انو لازم ينحط لسوريا رئيس درزي او علوي أو كردي من الأقليات اللي يمثلون اغلب سوريا
لانو جماعه بنو اميه طلعو ما بينعطو وجه منافقين👌🏴‍☠️🤣🤣🤣🤣",0,0,0,0,0,0.3718955396472499,0.18047176046972235,0.056319447879070915,0.13669169935551556,0.21342384802186434
arb_2fe0dd13d24583051d76f1efe2a6b221,❌⚠️❌الرئيس ترامب و ايلون ماسك❌⚠️❌ غير مرغوبين في ادارة الدولة  العميقة,1,0,0,0,0,0.9263850101039358,0.021365586382423914,0.009376091020564394,0.02377230076953969,0.02847824632293021
arb_328246a090fa79fae208734fb506356a,"الفانصات ومن وراءهم يسعون لحرية حق الاجهاض 
ما خرج علينا به الامعه قبل ايام وقصة انه قتل والطفلة اليوم ماهو الا لاثارة الجدل في الموضوع",0,0,0,0,0,0.19231696911629553,0.05430405353468266,0.1833967745438548,0.1030753388474742,0.24237251543462193
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,تخيل بقى أن واحد زى ده يقدر يدمر اقتصاد دولة ويدمر سمعة شعب كامل  وخصوصا لو بتعتمد على السياحة من مصادر دخلها دى سائحة صينية الشخص ده حاول التح*رش بيها وهى صورته فيديو ده نتاج ثقافة أن الأجانب ناس سهلة ورخيصة,0,0,0,0,0,0.11771247222225764,0.3182893026145151,0.052337831065507476,0.30265298973000854,0.2029124387998536
arb_eca8c2a903579f5bc09bbae9a914192b,"اللعنة تصيب اردوغان
وسقوط اردوغان بعنى سقوط قطر وبالتبعية الجولانى فى سوريا",1,1,0,0,0,0.9275691941088792,0.9143049787770132,0.018525508345827776,0.028129082042836855,0.05199632307167305
arb_ae665012d4d85ec2b7f67036e8e7ef91,"مجزرة جماعية لا انتهاكات فردية.
تسمية الأمور بمسمياتها ضرورة لوقف دوامة العنف..",0,0,0,0,0,0.16535278710617746,0.13603262630252697,0.05977148127296498,0.05263177471426268,0.1049895713409741
arb_7b2074b411c5991657d956f2e868d0d6,"الاكتئاب ليس ضعفًا بل هو صراع داخلي يحتاج إلى دعم وفهم 
لا نخجل من طلب المساعدة، فنحن نستحق الحياة الأفضل😴🙂",0,0,0,0,0,0.026692775329626293,0.04902350102078484,0.03414829581696903,0.028715372945787312,0.06510580463273463
arb_a2d10460956f12da3bfad87d75c17b85,"تركتُ قلبي لله
يُهذبه
يُصلحه
يمسح على تعبه برفق
ويمدّه بأيامٍ لا يعرف القلق طريقًا إليها",0,0,0,0,0,0.19448096904448006,0.0994313595466858,0.109754711007048,0.03395801044762733,0.07433463718907977
arb_68d1cbebcef21c8b7e157d3deb68c96a,"طبيعي يكون عندك مشاعر, و طبيعي تواجه صعوبات بحياتك, بس اللي مش طبيعي انك تكتم هاي المشاعر.​​",0,0,0,0,0,0.10241872120048033,0.07523020673231928,0.018806402614183836,0.18051182546649258,0.3430304561990454
arb_2320e4a90c9a3e16ad43013187628bf0,"✔️ إذا عاش الطفل وسط الحب والاهتمام، نما وهو يشعر بالأمان والثقة.
✔️ إذا تعرّض للتجاهل أو العنف، نما وهو يحمل ندوباً نفسية قد تستمر مدى الحياة.",0,0,0,0,0,0.12903237347904314,0.09877923743169384,0.0187114545038564,0.04607821393704578,0.05902143800414183
arb_03c025ab5aac30fb1b817698060f88e9,"تأثير العنف العاطفي على المدى الطويل ممكن يكون متل العنف الجسدي، وإذا مش أسوأ.
المشكلة إنو العنف العاطفي ما بياخدوه بجدية لأنو ما بيبين دايمًا.",0,0,0,0,0,0.024977687867339348,0.027592519058079277,0.02413363155257224,0.05576232217624287,0.17101514154491357
arb_28a4a6fa8a0d9478a678ead7d87141aa,العنف سيئ دوما .. لكن أقذر وأسوأ عنف هو العنف الأسَري..,0,0,0,0,0,0.034721932327103994,0.045010594230495374,0.05985821513124388,0.04187918393422888,0.09693412912302841
arb_26bf97302d3bbf29dc55628a7cdce3b2,كانو بيتعرضو للتحرش برضو وتقدري تشوفي مشاهد التحرش ف الافلام ف نفس الحقبة ف الاتوبيسات وغيره بس مكنش في التصليط الاعلامي على التحرش ولا كان المصطلح دا موجود .. كانو بيسموها معاكسة,0,0,0,1,0,0.08380200401254549,0.08908303672369824,0.10914429053604723,0.6565663858664376,0.09122267083878387
arb_6c9c12fd45b04bafdda96d36b4abf654,نظرًا لإعلان أندريس إنييستا عن اعتزاله كرة القدم كلاعب محترف، يرغب نادي ريال مدريد لكرة القدم ورئيسه ومجلس إدارته في إظهار تقديرهم وإعجابهم ومحبتهم لأحد أعظم أساطير كرة القدم الإسبانية وكرة القدم العالمية,0,0,0,0,0,0.016291105382905537,0.23588437906227547,0.04452271199282757,0.025397851599381207,0.4239097667851662
arb_717eb9eb752dde1f2ba0b1f75431ecb9,كيف نسوية ؟  وما علاقتها ب تحرر المرأة وكيف يمكن ان تعبر عن حقوق المرأة وهي متدينة كيف ؟,0,0,0,1,0,0.07074362123545093,0.0431240659457418,0.026937500427836096,0.9438683443130831,0.09267106253966383
arb_22ad0f62586145ee322627cc04737aed,الشرطة الكويتية قبضت عليه بتهمة الاغتصاب ليه يا بغل ؟ انتم أسوأ شعب عربي علي الاطلاق,0,0,0,0,0,0.28088205186438514,0.4531424222298229,0.40509331249333935,0.14587357142315197,0.2133700437251745
arb_9965f78f084c4b52eba5ad3eaf00c383,وهل تعتمد على تقييم صندوق النقد الدولي الدجال في اعطاء الديون بفائدة خرافية الى الدول ؟. هذا ابدا لاتعتمد عليه ابدا ابدا,0,0,0,0,0,0.13263337262522118,0.07621945437510838,0.03626773064114608,0.04315940894230872,0.17950508696240872
arb_230ff60adcb94e26bb447d4d2d2d4d87,"مع احترامي الشديد
كلهم بلطجية ، الفراج و الناصر 

لا محتوى ولا علم ؛ وكلهم ابواق مأجورهم ..",0,0,0,0,0,0.22475795629262718,0.20819509685369714,0.08396171546658811,0.06849580700178204,0.25866235445743607
arb_de5e97574cb90756816e4acad906cbcb,اتمنى ان يسلط الله عليه في السجن بلطجية ينتقمون منه اضعاف ما اذاق هذه السيدة الضعيفة,0,0,0,0,0,0.10427820354386982,0.05420201797004616,0.10124228955999426,0.06908130302926702,0.13832110916476986
arb_b930858672f01ab4e30913d1a42b2fdd,المشكله وهو طبال ضاغطكم وكاتم بلوفكم ومخليكم تنابحون ليل نهار ولا طق لكم خبر، شلون اجل لو مو طبال 🤣🤣,0,0,0,0,0,0.5427557701593753,0.1153254913832575,0.02554285159941882,0.050164373712023085,0.2807949671947403
arb_9e735136b6578cfa2e617c9686b060c6,"يمكن تقصد مساحات الملحدين السعوديين.

اما الشعب السعودي فهو شعب متدين بفطرته ولا يرضى بمساحاتكم الملوثة.",1,1,0,0,0,0.7754215782119243,0.7117859387100745,0.18557779876130184,0.13649018071209132,0.074483113216328
arb_2f940f44c8882b16eedd16ceb9a22f3a,أي عربي ما يحترم الأعمال العربية و الصناعات و المنتجات العربية و الثقافة العربية ما أحترمه,0,1,0,0,0,0.23659170076815822,0.8019158138321802,0.060593194928411975,0.03680868705681319,0.13623769137375147
arb_63bba78965d711655b703211386a1d66,اجمل خبر صراحه، ماذا سيكون الحالة النفسية لأصحاب الحسابات الموثقة والذين هههه يرون البعض بفوقية ههههههه يازين الرأسمالية.,0,0,0,0,0,0.2783956314425262,0.057352186245898634,0.061119851822379036,0.05971949994890363,0.07241358122805007
arb_796f4f5016b6b057af6e4d9a931be707,قانون الأمن الغذائي بيه بوووووك اكثر من بوك الموازنه يلي حايرين بتوقيف حفله وقفو هذا القانون خو!! حثالة #قانون_الامن_الغذايي,1,0,0,0,0,0.5954740403070721,0.07707461305494448,0.03468558490968398,0.2914843841548091,0.2417395182129114
arb_35b4ec4ee73ff5865897b530f86a0df2,يجتاجنا غزو ع وزاره الصحه  حتى يطلقون الاستماره  مثل غزو روسيا  والصين  😂😂😂 #استماره_الصحه_يامجلس_الخدمه,1,1,0,0,0,0.8797145842299914,0.9205371693104084,0.028746449992173975,0.1844143715971364,0.3138804001721685
arb_54d246af610d9df0efc222e9f5f568ee,#الحوزة العلمية تقرر إعطاء عطوة قليلة وبعدها انتفاضة على الفاسدين والطغاة الظالمين إذا ما فعلوا شيئا يرضيها في هذه العطوة,0,0,0,0,0,0.28313359426107354,0.10380225656859944,0.03136669046801503,0.07569627107450506,0.11350267009003621
arb_c03c23fb168af6d9974173940301a49e,ربنا ينتقم منك وحسبنا الله ونعم الوكيل فيك يا أوزعة يا أقرع يا مدهنن,1,0,0,0,0,0.5775341207098664,0.16796707013497475,0.029749744127974584,0.14207920077711786,0.3699712836943764
arb_04c10b142c039bea31abc347a05e901e,داعش اليوم ليس هي امتداد لداعش امس لقد ماتت داعش بعد تحرير نينوى ودير الزور وما تبقى هم رداء داعش متهري ينتهون بانتهاء الحشد,1,1,0,0,0,0.9000251766909622,0.6568721558409945,0.2187850372899981,0.04128216220190608,0.055178656128508516
arb_fc3a3dada9c28b31f4501b1aff617009,لا يوجد اي مبرر علي الاطلاق أنهم يترمو في أحضان هذا المرتد المدعو بشار الأسد..وبعدين حيستفيدو منه في ايه مثلا,1,0,0,0,0,0.6514686675924211,0.18436170901958834,0.05803109827036989,0.028346653932356566,0.0719884014994588
arb_db683247365c64679c4cc519af44f581,عندما تجادل شخصاً يهاجم التطبيع مع إسرائيل ويدعم التطبيع مع الأسد فأوقف الجدال وابصق في وجهه.,1,0,0,0,0,0.7017321061085036,0.09178898436146586,0.01607014057379376,0.03866391410036052,0.04486381616155575
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,هذا الحساب الذي يدعي محاربة التطبيع يستشهد بكلام وكالة اسرائيلية … هكذا يكون مقاومة التطبيع والا لا,1,0,0,0,0,0.8374535428666446,0.17664382690562105,0.074205036865284,0.07379266260723948,0.04103400998792642
arb_f17c38194db34a072fb9ffa06a3c1a36,هوي يا اختي الفرق كلمة وحدة بين عباءة شيعية وعباءة وهابية... الفرق بمن تمثل هيدي العباءة,0,0,0,0,0,0.1117790584576244,0.04960721325221766,0.42305086518408247,0.09199493008547681,0.1327976147412089
arb_00ba726a4ccda40d3aa9970b605643d0,مايهمني امره مات او فطس  في اي حال يهمني انه شوه الاسلام  ونشر التطرف في العالم اجمع,0,0,0,0,0,0.23752238980523524,0.2090954160703045,0.25154866771600604,0.061462073965667025,0.19060077693133276
arb_466691d07d329912a743f07951be4b63,أسوأ مايفعله الرجل هو ماحاوله ، أن يصبح جميلاً ليجذب الفتيات .   فيصبح مخنث دون أن يعلم•,0,0,0,0,0,0.1280106655581646,0.13434663620474002,0.026496357152966093,0.3148981712670265,0.15823956216980606
arb_32df687e0801943c203047322024a082,"الاوجب ان نقول عنه جدري المثليين وليس جدري القرود لان اليوم من يتسبب بنشره هم اهل اللواطة المثليين والله اعلم.
#جدري_القردة #جدري_المثليين",0,0,0,0,0,0.09366152391661513,0.16567109942845884,0.08792447629343345,0.24730278062148547,0.12685961133275478
arb_5956bff1d7e2d783e032bbb840bc0b0c,الانترنت فاصل من اسبوع بسبب انكم بتطلبوني اني ادفع زيادة من دون وجه حق والمشكلة بقالها شهرين عندكم دو…,0,0,0,0,0,0.18893151380977258,0.12536330607092255,0.02127971992008578,0.04068408420847389,0.12266263452460817
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,انحيازي الاساسي للدوله الديمقراطيه اللي فيها فصل بين السلطات و احترام للحريات و حقوق الانسان و ضمانات لعدم استبداد الاغلب…,0,0,0,0,0,0.041016954451422054,0.0546793632062072,0.020764492262257992,0.3619771529187279,0.10050952066369762
arb_2f9508e688439711aadf9ffe4c7dc43c,ممكن استفسار بخوص اشتراك ال  عندى    عايز انقل التعاقد لشركة اخرى    ايه المطلوب تحديدا؟,0,0,0,0,0,0.1606376782145694,0.08688961894803651,0.06627232007338123,0.030834180077020244,0.18865529596274505
arb_ea84b8ff4b701131207666ad68d9b4e6,انا عايزة رقم الحساب بتاعي ورقم الشريحة,0,0,0,0,0,0.033815596279752544,0.06857615741774062,0.07642756408026374,0.10665198141161118,0.05129751016371951
arb_c3baa08c705605f300bacbfd7b32cdb5,دا الرد الاخير بعد لما تتهري اجابات علي اسئلتهم اللي من نوعية طفي الراوتر وشغله تاني وللعلم كل حلولهم…,0,0,0,0,0,0.10854074186279154,0.18553636280565003,0.024311448520144174,0.10278061312469913,0.3144616230547921
arb_968554a6b5723334ac89acd80d35f5f3,عقوبة التحرش و الاغتصاب و المعاكسات تكون مش السجن و تكون على حسب درجة سوء الفعل,0,0,0,0,0,0.1361830148407476,0.07004835016029755,0.039561323128893114,0.42752032348797087,0.1690730929272994
arb_63849e6cf2a4b209a3a7c88cf689c09f,"المشكلة انه حالات الاغتصاب بتكون كمان بأماكن النقاب فيها سائد.
بس مع هيك بينحط الحق عالضحية",0,0,0,0,0,0.08215685969836942,0.04483984260061172,0.07861327048891063,0.3345309580790437,0.2190073063790967
arb_7c14ba01ef8cdc91ee907afe06c6d57b,اخخخ بحال سعد المجرد مع تشد بتهمة الاغتصاب و لاح شحال من ديسك و الناس نسات اصلا بلي باقي متبرائش,0,0,0,0,0,0.06259300821396925,0.06962628359139923,0.12848341514412429,0.0917041497876253,0.14346394587460443
arb_d90e03b791ee0a44e1ff732b3502cff2,ياعم .. الرشوة بيحققوا فيها مع سيب بلاتر و بلاتيني 😆 صخرة صمود مين ياعم 🤪,0,0,0,0,0,0.1115254093037623,0.1136511310038001,0.05924680410555723,0.0552577445865756,0.2238667312035077
arb_a614e47120a6cc5ab2c22d062f799d1d,خلهم العنصريين اللي يقولون مانبي وافدين يدفعون فرقيه الأجور،  دوله قائمه على عمل الوافدين وما تبي الأجور ترتفع,0,1,0,0,0,0.48872133940871,0.6636063726084857,0.12274972365933721,0.20652188261273438,0.4420018964847457
arb_d0bec4c3e835773e91bade24082405dc,انا متفهمة طبعًا ان في ناس كويسة بتدعم حقوق  المرأة بصفة عامة، بس انا حاسة ان في بروباجندا كدا مش مفهومة,0,0,0,0,0,0.01636952740939013,0.03874800497999086,0.03334793833005322,0.5339376889528613,0.06567334782151973
arb_54d3d10c58ab60fe3bc8135cec8a7745,محدش يرضي يجي بعد كم الديون الداخليه والخارجيه دى..السيسي لازم يكمل عشان هو اللي يسد الديون,0,0,0,0,0,0.03997990944313398,0.09571631877453686,0.016446539299662666,0.09521528279586056,0.17435066998220883
arb_3a6d9f8b7468345e5fe80353682ea2b6,"الرأسمالية لا تعرف دولة أو مؤسسة أو فرد، مادمت مديون يعني أنك مستعبد.
فقط تغير مفهوم الاستعباد عن زمان الجاهلية 🤣",1,0,0,0,0,0.8956917930614657,0.3952189317930343,0.132755390473047,0.03919832709185255,0.06484161686581441
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"الله المستعان
التعدد صار محارب من أغلب الناس حتى من أهل الرجل نفسه ،، أصبح التعدد وكأنه كابوس
الله يصلح الحال",0,0,0,0,0,0.04644236023032784,0.04596123154769973,0.2260726163372736,0.33535457712956984,0.18869603649726058
arb_902c5ae816b9323758ed8e33424c5427,هو رامى ربيعة أجر بلطجية وسافر دكار غصبن عنهم وهو اللى قال لأبو الفتوح يدى الكورة للاعب السنغال علشان نتغلب,0,0,0,0,0,0.05942359328355917,0.09703113064847414,0.037476294534578077,0.07537804129313298,0.10518594405813982
arb_7d86f321f6d638c75df7ed4645bdabbc,وتُطلق الطاقة النووية على شكل حرارة بفعل الانشطار النووي وهي عملية تقسيم نوى مواد معيَّنة. وأكثر المواد المستخدمة هو اليورانيوم,0,0,0,0,0,0.13564333255945693,0.05672182041723963,0.037821739532274516,0.12661296401076327,0.12413623134472997
arb_452c08a3d812c6786509a33f13bdca7a,بن مبارك ما دعى للأمن الغذائي ، الا بعد هائل سعيد ، ولا الناس باليمن قدها من زمان تحت خط الأمن الغذائي...,0,0,0,0,0,0.41440699588015456,0.0713238683052667,0.02339044228266706,0.025090383013220655,0.11813594080266383
arb_fee827860874f8bf04cfdaca1a0bff7a,"عشوائية في التخطيط وعشوائية في التنفيذ وضعف في الرقابة
حتى الاحياء الجديدة تعاني من نفس الموضوع",0,0,0,0,0,0.07421780093609935,0.020851220379682633,0.024404872693200276,0.05628149531108997,0.05864876284955075
arb_d072529aace0ca637b85d8bb968577c0,"هيئة الرقابة و مكافحة الفساد «نزاهة»:
إيقاف عسكري بشرطة إحدى المحافظات لقيامه بإصدار صحيفة سوابق غير صحيحة لشقيقه (تم إيقافه).",0,0,0,0,0,0.17060081155666598,0.03248423109133069,0.03061850400702669,0.04079846752825781,0.1389504304882866
arb_e564370d0a844c67763dafdd2ede0411,هو التكفير أصبح شيئ سهل كده ؟ وكمان خارج عن المله ؟ لا حول ولا قوة إلا بالله العلي العظيم .,0,0,0,0,0,0.06310607511554968,0.23838721416547054,0.07162062031778531,0.02484898736647167,0.11777864284300778
