id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,تعلموا من الصين كيف تديرون ظهوركم لأوروبا وأميركا,0,0,0,0,0,0,0.03167635330777001,0.06113480088459729,0.037742413432039976,0.04364049085551427,0.058010570543454335,0.021623411561226696
arb_d380557a1e7c162fbf0bf8bb8cb7c374,أرقام نيمار مع سانتوس خلال 3 أسابيع أفضل من 17 شهرا مع الهلال,0,0,0,0,0,0,0.09898490456820183,0.14479639155601626,0.11572880962109242,0.07439943590067016,0.09427828890821993,0.04383446220787432
arb_445262028526e3ac19d4a7617b89312f,قصة انسحاب برشلونة أمام أتلتيكو في كأس إسبانيا قبل 25 عاما,0,0,0,0,0,0,0.04642815113495248,0.06801861632690882,0.055762515362886865,0.06470202186100912,0.057786800087098696,0.04053106783260585
arb_5078361bd8c9205ae1abd0f554b413a8,اهانة جديدة للدبلوماسية السعودية وزير الدفاع الباكستاني بسبب وقوف السعودية مع الهند يضع قدمه امام وجه السفير السعودي اعتراضا منه على الموقف السعودى...,0,0,0,0,0,0,0.10455800893200633,0.1269052768804145,0.0755793582878833,0.1339847956897061,0.058372498845100235,0.06491223698308761
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,همة السعودييين مقامهم مقام الحذاء فقط با اكثر.....تعلموا هذآ من ربهم ترامب والنتن,1,1,0,1,0,0,0.7677904278728537,0.4450052302274028,0.11800398127749771,0.5416119754129107,0.20931430470730594,0.05982730775795958
arb_e203ea25f0d5899540684c600c27e313,الكويت محافظة عراقيّة سلبها الإنجليز..,0,0,0,0,0,0,0.45333811962308834,0.31789433317027305,0.14884513183900017,0.2641278655410756,0.06606618369291258,0.08941616707908268
arb_8af35c96dd0ab3abdd243488210d41fb,ناس تقتل وتقصف تهجر من فلسطين الى سوريا بني صهيون يقصفون ويدمرون احنا  كل واحد يبحت لاخي لدولة تاني تهمة خيانة  شعوب  ليس لها هم الا بحت خائن,1,1,0,1,0,0,0.8686617993419494,0.7856536483334643,0.201081684107524,0.6855771768270303,0.33576835700726904,0.13355462744479718
arb_80e0c1d020bb3e68c57092a5da055789,الفهيم إذا ضرب المفاعل الإيراني أنسى تسرب ماي لأنكم تأخذون ماي من الخليج والخليج راح يتلوث بالإشعاعات والسلام,1,1,0,0,0,0,0.8439199582857079,0.6334145800551965,0.04148148229935094,0.4472372581963779,0.3394601427981613,0.06755502759977293
arb_e9afce419a9fd57fd8fde9130084d86f,"العرب كلهم و الخليج بيبيعون ، ومصر بترفض
الخليج بيخاف، ومصر بتواجه
الخليج بيشتري حماية،ومصر بتدافع عن نفسها و عن القضية الفلسطينية 
حفظ الله مصر وقائدها وجيشها",1,1,0,1,0,0,0.9289516199183768,0.7321840849467047,0.0907674244073868,0.7803523306975022,0.3209680768283918,0.0980240404055882
arb_4208815a310227400e1d9b718aa3201b,ومازال البقر في الخليج يعتقد أن الامان عند الامريكان رغم أن مفتاح الامان الحقيقي للبقر في الخليج موجود فى مصر ومش فى أمريكا,1,1,0,0,1,0,0.939297748897052,0.5475299241432908,0.05204884948043765,0.4050665174128159,0.5786817189186423,0.028073344382344042
arb_f78e2ee76eaf751e219c0a6c24f17477,بناتهم مخصصات لتسلية الجنود الصهاينة لما يذهبوا في عطلة و ليس للمظاهرات من أجل قضية فلسطين لانها الشرفاء و للشريفات فقط و الامارات لا علاقة لها بالشرف فهي دولة الفسق و الفجور و القتل,1,1,0,1,1,0,0.7068085505019561,0.5369381675549356,0.0814198324145957,0.618102172071191,0.46990608137173373,0.12504836284726023
arb_9444af3fa26415a2e1a1215b618b77fc,أنت وامثالك المعيز الذي يقودونه للجهاد في سبيل إله الصحراء أطلب في الفيس بوك هذا العنوان (أمريكا وخدعة الجهاد في سبيل الله ) لتعرف من هم المعيز,0,0,0,0,0,0,0.4355178172101397,0.2684794934265935,0.05956171318317478,0.25097045000289464,0.21314389748226964,0.07371732831186498
arb_8ca54749e8a4cb192d605e8d0fed5077,الموضوع طبيعي ميسي لاعب عادي محد معتبرة فدوة حتى ابناء الارجنتين قدوتهم رجل واحد اسمة كريستيانو رونالدو,0,1,0,0,0,0,0.19099315191600968,0.44171283512133436,0.0677293432461789,0.2846220615465708,0.17145234356281625,0.06774798140604919
arb_985e458b817a04e5b4b856bdd66baad1,والله اذا بدك تحكي على البيع والشراء ما رح تلاقي اكثر من ال الاسد باعوا سورية لكل دول العالم لكن معلمك بشار الأسد لص وغبي,1,1,0,0,0,0,0.5246718331662507,0.731760562496279,0.1687825475305,0.45172468661490695,0.3041595936349083,0.062143450313903115
arb_2ae6d2826d3f741c81074893b7368e8f,"الوضع في العراق حرج .. مفيد الجزائري محذراً : الفجوة الهائلة بين ملايين المسحوقين الفقراء وزمرة من المنتفعين ستخلقُ فوران للشارع قد يصل الى العنف. ابن رشد
هذا الكلام الجوهري الا يستحق أن يوضع حصة في مناهجنا التعليمية لينشا الإنسان ويتربى على المعرفة و الحرية ؟؟!!",0,0,0,0,0,0,0.20185280174717962,0.11663157900758987,0.06378857617101345,0.13294414349192873,0.0978144305165704,0.0559275344376764
arb_752cbd7c5fa526b02871ee2174b75260,"تحسوهم مثل الي كان بعلاقة من نرجسي داعس عليه
بس يحبه ومعاه تعلق جحشني هذا لازم يضاف لأصناف التعلق وهو "" التعلق الجحشني "" خص نص مصطلح 
مخصص لفلول النظام والمطبلين إله السوريين وغيرهم 😉",1,1,0,1,0,0,0.7968705700138848,0.8634652762169036,0.21586701521672483,0.7230905794191033,0.16025204299846815,0.0858174348505534
arb_d4e513d177a18cd0361907f0abcee264,"قوموا صلو⚔️🗡🔫💉🔪
🩴🩴🩴🩴
 مانستخدم العنف لازم بكل حببب🥊⚘️",0,0,0,0,0,0,0.3494993779296905,0.2147275881388082,0.14843051047459235,0.2947593896055554,0.06376177443951635,0.025493297114035595
arb_3fd0b4dcbfd27d815c7c1600ed523acc,_أصل الكائنات البحريه بتفضل العنف و بعدين ليه يا دكتور لو هنتعلم التكاثر نتعلمو من الجندوفلي؟ منا جوز خالتي بيحكيلي كل حاجه 😂😂😂,0,1,0,0,0,0,0.47062451702488867,0.5569848971854434,0.24886665763384538,0.20433331651319442,0.19779170324997292,0.039018026782730114
arb_a5714ea7faf17fb64bce39550b8f66a0,انه لخطر  شديد الا يعلم ابناء هذه الامه ان علوم الطاقه هي مجرد طقوس دينيه في ديانه السيخ والهندوسيه وانها جزء من طقوس الكابالا اليهوديه وان المدعو احمد عماره يلبث على الناس ويدع السم في العسل احذروا هؤلاء احذروهم,1,0,0,0,0,0,0.6380075494292612,0.42370044488539726,0.06043957554910176,0.22743121554849863,0.10484430667365184,0.19385623369457744
arb_dbb306bb98f778a984aa4e89a2a0c69c,"نزار ابو حجر المشهور ب ""ابوغالب""
""البعض بزمن بشار ما كانو قادرين يفتحوا تمهن بحرف، 
ولحتى برغيف خبز ما كانو يقدروا يطالبوا فيه.
- هلق صاروا ينتقدوا، وصاروا يعطوا رأيهن، وصاروا يطالبوا بحقوقهن وبدهن كل شيء كن فيكون.
-يا ريت يا تعطوا شوية أمل وإيجابية للشعب، يا تنضبوا وتخرسوا، ومتل ما كنتوا ساكتين أيام الطاغية تضلوا ساكتين."" وبليلا",0,1,0,1,0,0,0.40774305988573356,0.7995404237397693,0.1864230855974479,0.5443460018196695,0.24236897462054513,0.07163038812876675
arb_8fe3d20ecd2bffca8608ad581e1d450d,بالمناسبة الملكة رانيا فلسطينية وغير كذا ملكة ذكية وتعرف شو تتكلم، وفر على نفسك كذب وهياط ولا تازود ع الاردن,1,1,0,1,0,0,0.5451402151105235,0.627113235238667,0.04872054640328297,0.5,0.2637831536360413,0.13410735621128053
arb_4d3ed82d7641e459b2143327303141ca,"صرت عم حس انو لازم ينحط لسوريا رئيس درزي او علوي أو كردي من الأقليات اللي يمثلون اغلب سوريا
لانو جماعه بنو اميه طلعو ما بينعطو وجه منافقين👌🏴‍☠️🤣🤣🤣🤣",0,1,0,0,0,0,0.43525465903556787,0.5136615542031562,0.13697493933961233,0.36492078793204114,0.2053362432058048,0.12991648445962747
arb_2fe0dd13d24583051d76f1efe2a6b221,❌⚠️❌الرئيس ترامب و ايلون ماسك❌⚠️❌ غير مرغوبين في ادارة الدولة  العميقة,1,0,0,0,0,0,0.6031223357080727,0.2691423704068791,0.05391590754669094,0.38669428797805916,0.06555780550010824,0.12353569135594937
arb_328246a090fa79fae208734fb506356a,"الفانصات ومن وراءهم يسعون لحرية حق الاجهاض 
ما خرج علينا به الامعه قبل ايام وقصة انه قتل والطفلة اليوم ماهو الا لاثارة الجدل في الموضوع",0,1,0,0,0,0,0.45824354862338984,0.4669167226242793,0.12202312924049835,0.45088025278479504,0.18338612968134219,0.11199708714008866
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,تخيل بقى أن واحد زى ده يقدر يدمر اقتصاد دولة ويدمر سمعة شعب كامل  وخصوصا لو بتعتمد على السياحة من مصادر دخلها دى سائحة صينية الشخص ده حاول التح*رش بيها وهى صورته فيديو ده نتاج ثقافة أن الأجانب ناس سهلة ورخيصة,0,1,0,0,0,0,0.35114021345086854,0.5107328931966438,0.11511258587131705,0.24137161663412016,0.09065320338370161,0.05985863582051001
arb_eca8c2a903579f5bc09bbae9a914192b,"اللعنة تصيب اردوغان
وسقوط اردوغان بعنى سقوط قطر وبالتبعية الجولانى فى سوريا",1,1,1,1,1,0,0.8899963882795214,0.7145879305647872,0.6124213950469752,0.7165933514711732,0.7166204381799485,0.04813074685729065
arb_ae665012d4d85ec2b7f67036e8e7ef91,"مجزرة جماعية لا انتهاكات فردية.
تسمية الأمور بمسمياتها ضرورة لوقف دوامة العنف..",0,0,0,0,0,0,0.24147351177085963,0.230333358219602,0.06772515736471527,0.38213196992617277,0.15088490071345026,0.04222773577075561
arb_7b2074b411c5991657d956f2e868d0d6,"الاكتئاب ليس ضعفًا بل هو صراع داخلي يحتاج إلى دعم وفهم 
لا نخجل من طلب المساعدة، فنحن نستحق الحياة الأفضل😴🙂",0,0,0,0,0,0,0.06000269760593854,0.061337583677575816,0.08637542144146915,0.08093941177280174,0.15534640041228934,0.04513776557627193
arb_a2d10460956f12da3bfad87d75c17b85,"تركتُ قلبي لله
يُهذبه
يُصلحه
يمسح على تعبه برفق
ويمدّه بأيامٍ لا يعرف القلق طريقًا إليها",0,0,0,0,0,0,0.27605302599934683,0.2526711585451717,0.051432183242601306,0.38470420857441096,0.12800767804039517,0.04237114599053776
arb_68d1cbebcef21c8b7e157d3deb68c96a,"طبيعي يكون عندك مشاعر, و طبيعي تواجه صعوبات بحياتك, بس اللي مش طبيعي انك تكتم هاي المشاعر.​​",1,0,0,0,0,0,0.5,0.3759991818708445,0.18272556240285504,0.1941693775835061,0.24556952366727858,0.03809996358675464
arb_2320e4a90c9a3e16ad43013187628bf0,"✔️ إذا عاش الطفل وسط الحب والاهتمام، نما وهو يشعر بالأمان والثقة.
✔️ إذا تعرّض للتجاهل أو العنف، نما وهو يحمل ندوباً نفسية قد تستمر مدى الحياة.",0,0,0,0,0,0,0.09800171723999353,0.15326769954398728,0.08764275615212633,0.12810189239231876,0.07057627246891901,0.038601362636926255
arb_03c025ab5aac30fb1b817698060f88e9,"تأثير العنف العاطفي على المدى الطويل ممكن يكون متل العنف الجسدي، وإذا مش أسوأ.
المشكلة إنو العنف العاطفي ما بياخدوه بجدية لأنو ما بيبين دايمًا.",0,0,0,0,0,0,0.05533472841053051,0.09478541052039434,0.058743201643813844,0.10671518660313752,0.09595103014436969,0.05661037396526225
arb_28a4a6fa8a0d9478a678ead7d87141aa,العنف سيئ دوما .. لكن أقذر وأسوأ عنف هو العنف الأسَري..,0,0,0,0,0,0,0.22224772584510355,0.12730623691087667,0.07926123991795932,0.22808821049007455,0.1553590124121152,0.03684619958890323
arb_26bf97302d3bbf29dc55628a7cdce3b2,كانو بيتعرضو للتحرش برضو وتقدري تشوفي مشاهد التحرش ف الافلام ف نفس الحقبة ف الاتوبيسات وغيره بس مكنش في التصليط الاعلامي على التحرش ولا كان المصطلح دا موجود .. كانو بيسموها معاكسة,0,1,0,0,0,0,0.4812648547604467,0.4656792729640023,0.07070281835470855,0.44474339693150544,0.3194221606442616,0.044895481897326346
arb_6c9c12fd45b04bafdda96d36b4abf654,نظرًا لإعلان أندريس إنييستا عن اعتزاله كرة القدم كلاعب محترف، يرغب نادي ريال مدريد لكرة القدم ورئيسه ومجلس إدارته في إظهار تقديرهم وإعجابهم ومحبتهم لأحد أعظم أساطير كرة القدم الإسبانية وكرة القدم العالمية,0,0,0,0,0,0,0.048113891134445815,0.03542990970431412,0.02897723134151592,0.1518727223792934,0.19685060594117873,0.02120232630126524
arb_717eb9eb752dde1f2ba0b1f75431ecb9,كيف نسوية ؟  وما علاقتها ب تحرر المرأة وكيف يمكن ان تعبر عن حقوق المرأة وهي متدينة كيف ؟,1,0,0,0,1,0,0.7814059687594681,0.38132656012312766,0.06403552694135231,0.38064044185866974,0.4133226589092391,0.08744281794050246
arb_22ad0f62586145ee322627cc04737aed,الشرطة الكويتية قبضت عليه بتهمة الاغتصاب ليه يا بغل ؟ انتم أسوأ شعب عربي علي الاطلاق,0,1,0,0,0,0,0.4147748044973032,0.7489802591535872,0.182783053447832,0.350413843596312,0.20411497284810637,0.05239633097012921
arb_9965f78f084c4b52eba5ad3eaf00c383,وهل تعتمد على تقييم صندوق النقد الدولي الدجال في اعطاء الديون بفائدة خرافية الى الدول ؟. هذا ابدا لاتعتمد عليه ابدا ابدا,0,0,0,0,0,0,0.1388939491178336,0.3480133044633315,0.05998373495491108,0.15216273239501682,0.07516225090957344,0.030943795003693184
arb_230ff60adcb94e26bb447d4d2d2d4d87,"مع احترامي الشديد
كلهم بلطجية ، الفراج و الناصر 

لا محتوى ولا علم ؛ وكلهم ابواق مأجورهم ..",1,0,0,1,0,0,0.6956273728578347,0.3795048289736923,0.10984389801117916,0.72304221326671,0.23315216385226958,0.10687276326051526
arb_de5e97574cb90756816e4acad906cbcb,اتمنى ان يسلط الله عليه في السجن بلطجية ينتقمون منه اضعاف ما اذاق هذه السيدة الضعيفة,0,1,0,0,0,0,0.19591673122814468,0.5253932234413922,0.12120025553940661,0.44433715190504675,0.08828424834375685,0.1644744021296021
arb_b930858672f01ab4e30913d1a42b2fdd,المشكله وهو طبال ضاغطكم وكاتم بلوفكم ومخليكم تنابحون ليل نهار ولا طق لكم خبر، شلون اجل لو مو طبال 🤣🤣,1,1,0,0,0,0,0.7880139121570569,0.647489113769509,0.18808611767704556,0.24230396791896966,0.11949673106564108,0.03643296772226252
arb_9e735136b6578cfa2e617c9686b060c6,"يمكن تقصد مساحات الملحدين السعوديين.

اما الشعب السعودي فهو شعب متدين بفطرته ولا يرضى بمساحاتكم الملوثة.",1,1,0,1,0,0,0.9501742955492879,0.7003244777642686,0.09092509558156156,0.5695874925006651,0.1401929813517904,0.06587453222148254
arb_2f940f44c8882b16eedd16ceb9a22f3a,أي عربي ما يحترم الأعمال العربية و الصناعات و المنتجات العربية و الثقافة العربية ما أحترمه,1,1,0,0,0,0,0.5516518627749922,0.47199981656648454,0.04338312953225313,0.4442656399303529,0.10611575032827199,0.17366605211497763
arb_63bba78965d711655b703211386a1d66,اجمل خبر صراحه، ماذا سيكون الحالة النفسية لأصحاب الحسابات الموثقة والذين هههه يرون البعض بفوقية ههههههه يازين الرأسمالية.,0,0,0,0,0,0,0.2754839221383047,0.2601127254355225,0.0989573910258713,0.15520857573705518,0.1286871931077361,0.08355136569823404
arb_796f4f5016b6b057af6e4d9a931be707,قانون الأمن الغذائي بيه بوووووك اكثر من بوك الموازنه يلي حايرين بتوقيف حفله وقفو هذا القانون خو!! حثالة #قانون_الامن_الغذايي,1,1,0,0,0,0,0.5429649057575281,0.5613540505866769,0.05179942878210291,0.18974546480822915,0.2713509780716795,0.041554503245137785
arb_35b4ec4ee73ff5865897b530f86a0df2,يجتاجنا غزو ع وزاره الصحه  حتى يطلقون الاستماره  مثل غزو روسيا  والصين  😂😂😂 #استماره_الصحه_يامجلس_الخدمه,1,1,0,1,0,0,0.8799460276371076,0.9167524788902764,0.10392576524103544,0.8052320596262218,0.31438207512508237,0.1742529336180763
arb_54d246af610d9df0efc222e9f5f568ee,#الحوزة العلمية تقرر إعطاء عطوة قليلة وبعدها انتفاضة على الفاسدين والطغاة الظالمين إذا ما فعلوا شيئا يرضيها في هذه العطوة,0,0,0,0,0,0,0.3221861816867111,0.2539923610234131,0.050802149410016574,0.3596349090793146,0.07027504779768416,0.04459703190109235
arb_c03c23fb168af6d9974173940301a49e,ربنا ينتقم منك وحسبنا الله ونعم الوكيل فيك يا أوزعة يا أقرع يا مدهنن,0,1,1,0,0,1,0.05483295532909731,0.8515410407849369,0.7215616562170457,0.4239754906214783,0.2056790143607073,0.5978385983256336
arb_04c10b142c039bea31abc347a05e901e,داعش اليوم ليس هي امتداد لداعش امس لقد ماتت داعش بعد تحرير نينوى ودير الزور وما تبقى هم رداء داعش متهري ينتهون بانتهاء الحشد,1,1,0,0,0,0,0.9134930859804388,0.5968212811138744,0.05253901715568317,0.3301229784403184,0.11943867039128107,0.21243045602243096
arb_fc3a3dada9c28b31f4501b1aff617009,لا يوجد اي مبرر علي الاطلاق أنهم يترمو في أحضان هذا المرتد المدعو بشار الأسد..وبعدين حيستفيدو منه في ايه مثلا,1,1,0,0,0,0,0.5412501692042521,0.564363876765756,0.06658316885321289,0.3026288360238092,0.11970131437865433,0.12323953548769655
arb_db683247365c64679c4cc519af44f581,عندما تجادل شخصاً يهاجم التطبيع مع إسرائيل ويدعم التطبيع مع الأسد فأوقف الجدال وابصق في وجهه.,0,0,0,0,0,0,0.2958401064168163,0.391785772818373,0.18111195846476588,0.33071294603857526,0.14601626596382392,0.03701123398244223
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,هذا الحساب الذي يدعي محاربة التطبيع يستشهد بكلام وكالة اسرائيلية … هكذا يكون مقاومة التطبيع والا لا,1,1,0,1,0,0,0.7952339557074468,0.6445018549531274,0.2009502070408044,0.6680137576016837,0.2625890599022089,0.109191978084538
arb_f17c38194db34a072fb9ffa06a3c1a36,هوي يا اختي الفرق كلمة وحدة بين عباءة شيعية وعباءة وهابية... الفرق بمن تمثل هيدي العباءة,0,0,0,0,0,0,0.1694888595858415,0.3411112087439206,0.07684542538114389,0.32173284796092544,0.35943551227635656,0.05415798074707788
arb_00ba726a4ccda40d3aa9970b605643d0,مايهمني امره مات او فطس  في اي حال يهمني انه شوه الاسلام  ونشر التطرف في العالم اجمع,1,0,0,0,1,0,0.5406863198091427,0.43675335463981396,0.06172813185291584,0.34622267649918653,0.43159731045844435,0.08183495625414597
arb_466691d07d329912a743f07951be4b63,أسوأ مايفعله الرجل هو ماحاوله ، أن يصبح جميلاً ليجذب الفتيات .   فيصبح مخنث دون أن يعلم•,1,1,0,0,0,0,0.760700476369147,0.4446720476518669,0.10168010818513168,0.1440509022051998,0.15083063900936514,0.03727717345616948
arb_32df687e0801943c203047322024a082,"الاوجب ان نقول عنه جدري المثليين وليس جدري القرود لان اليوم من يتسبب بنشره هم اهل اللواطة المثليين والله اعلم.
#جدري_القردة #جدري_المثليين",1,1,0,0,0,0,0.5386807903201648,0.507950856051215,0.08558929170340628,0.39493840284202725,0.09316457955353959,0.06109626756227559
arb_5956bff1d7e2d783e032bbb840bc0b0c,الانترنت فاصل من اسبوع بسبب انكم بتطلبوني اني ادفع زيادة من دون وجه حق والمشكلة بقالها شهرين عندكم دو…,0,0,0,0,0,0,0.13007646631754857,0.24895296755603585,0.05900847991776421,0.271783939915086,0.10291059390961094,0.03402359805550105
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,انحيازي الاساسي للدوله الديمقراطيه اللي فيها فصل بين السلطات و احترام للحريات و حقوق الانسان و ضمانات لعدم استبداد الاغلب…,0,0,0,0,0,0,0.06378710931365693,0.23937865943246586,0.07477470821525305,0.1328299808690341,0.11790131842662373,0.049921351328330386
arb_2f9508e688439711aadf9ffe4c7dc43c,ممكن استفسار بخوص اشتراك ال  عندى    عايز انقل التعاقد لشركة اخرى    ايه المطلوب تحديدا؟,0,0,0,0,0,0,0.1396744883090043,0.1406678100841208,0.062244105132778414,0.11663927686493826,0.1405052458807235,0.09918215778563813
arb_ea84b8ff4b701131207666ad68d9b4e6,انا عايزة رقم الحساب بتاعي ورقم الشريحة,0,0,0,0,0,0,0.11832217713248909,0.12681351512173422,0.12523659811337315,0.10564573074041828,0.06486597218484356,0.0542055109996319
arb_c3baa08c705605f300bacbfd7b32cdb5,دا الرد الاخير بعد لما تتهري اجابات علي اسئلتهم اللي من نوعية طفي الراوتر وشغله تاني وللعلم كل حلولهم…,0,1,0,0,0,0,0.10016660882956044,0.5,0.047460165352705024,0.2035169905260539,0.1451139652206154,0.013883086016366834
arb_968554a6b5723334ac89acd80d35f5f3,عقوبة التحرش و الاغتصاب و المعاكسات تكون مش السجن و تكون على حسب درجة سوء الفعل,0,0,0,0,0,0,0.3297714312026291,0.42672077433462186,0.06394159070879678,0.21669921581114512,0.07915885759143966,0.04176829250225645
arb_63849e6cf2a4b209a3a7c88cf689c09f,"المشكلة انه حالات الاغتصاب بتكون كمان بأماكن النقاب فيها سائد.
بس مع هيك بينحط الحق عالضحية",0,1,0,0,0,0,0.10371610393927538,0.6297652715494141,0.2044877292866244,0.17242212187053674,0.20200385525315329,0.07210783294986872
arb_7c14ba01ef8cdc91ee907afe06c6d57b,اخخخ بحال سعد المجرد مع تشد بتهمة الاغتصاب و لاح شحال من ديسك و الناس نسات اصلا بلي باقي متبرائش,0,0,0,0,0,0,0.10068294082646641,0.33264067601842723,0.10409470522104139,0.0819816431446779,0.14944954987867176,0.04976748297825843
arb_d90e03b791ee0a44e1ff732b3502cff2,ياعم .. الرشوة بيحققوا فيها مع سيب بلاتر و بلاتيني 😆 صخرة صمود مين ياعم 🤪,1,1,0,1,0,0,0.5234040753470827,0.4784415748112402,0.08050526312447366,0.48625163692295653,0.18662756393487276,0.06031272405818223
arb_a614e47120a6cc5ab2c22d062f799d1d,خلهم العنصريين اللي يقولون مانبي وافدين يدفعون فرقيه الأجور،  دوله قائمه على عمل الوافدين وما تبي الأجور ترتفع,1,1,0,0,0,0,0.6483151070420056,0.6966756969090078,0.25696612389758067,0.3660476182257606,0.19809467173097234,0.10742944344462028
arb_d0bec4c3e835773e91bade24082405dc,انا متفهمة طبعًا ان في ناس كويسة بتدعم حقوق  المرأة بصفة عامة، بس انا حاسة ان في بروباجندا كدا مش مفهومة,0,0,0,0,0,0,0.21416016862355433,0.2864909375123464,0.07586851736912517,0.15955717648781026,0.13217707114086125,0.06079046451196565
arb_54d3d10c58ab60fe3bc8135cec8a7745,محدش يرضي يجي بعد كم الديون الداخليه والخارجيه دى..السيسي لازم يكمل عشان هو اللي يسد الديون,0,0,0,0,0,0,0.12415878202176825,0.14965935602856498,0.10920427032332015,0.10089913386682733,0.07792234774183689,0.035934625871144495
arb_3a6d9f8b7468345e5fe80353682ea2b6,"الرأسمالية لا تعرف دولة أو مؤسسة أو فرد، مادمت مديون يعني أنك مستعبد.
فقط تغير مفهوم الاستعباد عن زمان الجاهلية 🤣",1,0,0,1,0,0,0.6572281859502432,0.30898465072566195,0.25867784188974874,0.5264110498093,0.22337770943950083,0.14965902326692124
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"الله المستعان
التعدد صار محارب من أغلب الناس حتى من أهل الرجل نفسه ،، أصبح التعدد وكأنه كابوس
الله يصلح الحال",0,0,0,0,0,0,0.09149317784460513,0.4185295580258292,0.06044381274468159,0.2546197887726516,0.32042601707302454,0.17786392692720862
arb_902c5ae816b9323758ed8e33424c5427,هو رامى ربيعة أجر بلطجية وسافر دكار غصبن عنهم وهو اللى قال لأبو الفتوح يدى الكورة للاعب السنغال علشان نتغلب,0,0,0,0,0,0,0.3175257618893595,0.302589359810043,0.09536925504830834,0.40904145595803904,0.07400022696540424,0.059386343458661665
arb_7d86f321f6d638c75df7ed4645bdabbc,وتُطلق الطاقة النووية على شكل حرارة بفعل الانشطار النووي وهي عملية تقسيم نوى مواد معيَّنة. وأكثر المواد المستخدمة هو اليورانيوم,0,0,0,0,0,0,0.20492686840518062,0.21410502944051193,0.08965537813796572,0.1492258619478284,0.24753862832586804,0.02422747358032915
arb_452c08a3d812c6786509a33f13bdca7a,بن مبارك ما دعى للأمن الغذائي ، الا بعد هائل سعيد ، ولا الناس باليمن قدها من زمان تحت خط الأمن الغذائي...,0,0,0,0,0,0,0.17194361668760974,0.2019964499610573,0.033342277357650094,0.1442719004508056,0.12098853849309522,0.09612332079420556
arb_fee827860874f8bf04cfdaca1a0bff7a,"عشوائية في التخطيط وعشوائية في التنفيذ وضعف في الرقابة
حتى الاحياء الجديدة تعاني من نفس الموضوع",0,0,0,0,0,0,0.05532359309412928,0.10730460909958398,0.026090281942948285,0.1310361453769629,0.09641642710228737,0.025538715033306576
arb_d072529aace0ca637b85d8bb968577c0,"هيئة الرقابة و مكافحة الفساد «نزاهة»:
إيقاف عسكري بشرطة إحدى المحافظات لقيامه بإصدار صحيفة سوابق غير صحيحة لشقيقه (تم إيقافه).",0,0,0,0,0,0,0.18584254797352884,0.1919097452173012,0.068469555736276,0.11042575425507718,0.09039613491223057,0.04171975675496485
arb_e564370d0a844c67763dafdd2ede0411,هو التكفير أصبح شيئ سهل كده ؟ وكمان خارج عن المله ؟ لا حول ولا قوة إلا بالله العلي العظيم .,1,0,0,0,0,0,0.5249996950208716,0.3353242610080835,0.05778416368182378,0.33937357202365565,0.11248817945663674,0.00954972098003048
