id,text,stereotype_pred,vilification_pred,dehumanization_pred,extreme_language_pred,lack_of_empathy_pred,invalidation_pred,stereotype_prob,vilification_prob,dehumanization_prob,extreme_language_prob,lack_of_empathy_prob,invalidation_prob
eng_93a2492e7860be0d7ca445a97e245abe,Zionism antisemitism Have you not researched the founders of Zionism? Its foundation is racialethnicreligious Supremacy.,1,1,1,1,1,1,0.6357671176371892,0.7632051670182647,0.5,0.5617742506035512,0.4607509201758556,0.5077781721462259
eng_b2f95890baff716a2d871097a1c210fe,"""Mqundu we xenophobia"" you gotta love Xhosa women",1,1,0,1,1,1,0.5256419986996047,0.7541423366562859,0.1917994044852411,0.6679215195328073,0.27982991337569285,0.32930375670287304
eng_e5cfe9e96de0f4873a4a6dbfca573be2,Every single article from MSNBC reads like they had no idea this would happen,1,1,0,1,0,1,0.30343416364033654,0.5615459315448552,0.16248200457905376,0.4860911182043947,0.26027943368272,0.37170602837885786
eng_897afb355e98b187b9f75478bbbf2c51,Fuck Putin All my homies hate Putin,1,1,1,1,0,1,0.4280164704741123,0.7518369069062697,0.5368994134293558,0.751904078061247,0.15397420906487655,0.39071039994577267
eng_f0ae86891c2da536ebf24c0f3964dca8,Fuck jd vance. pos traitor.,1,1,0,1,1,1,0.45659982651161163,0.9308738907416038,0.21190689510779354,0.8988185594961658,0.33248258103180484,0.4294874124093341
eng_e231e20dbb7d3d433637dbb3d3c946a0,If Zelensky doesnt get what Zelensky wants Zelensky drops dime on the Brandon crime family.,0,1,0,0,0,1,0.26770638166071326,0.3620095958897201,0.14862577162667362,0.28886473696805776,0.22012250276985693,0.283408159822714
eng_8ee2b2e8b53c55407f30fbf1219b1588,Its called And a rigged election.,0,1,0,1,0,1,0.21346734930700176,0.8086106031409919,0.1650277270391819,0.6679132263668764,0.15916125129939993,0.7179084980192486
eng_0eb6247db86e3b42c8dc125317957580,Its still Free Palestine tho!,1,1,0,1,1,1,0.6329471237920387,0.7786038060037732,0.2620643011584538,0.7472897361757136,0.6730093307591388,0.6465610611167004
eng_185e4dabf037ec90771e1bd18e621e2a,Just remember that Democrata took better care of Ukrainian Nazis than their own citizens during a global pandemic.,1,1,1,1,0,0,0.458300302712278,0.5908671668102294,0.29321769735357817,0.6105563348284291,0.17295592582325006,0.2441108083386919
eng_dbadd716608d71fb92621f7f8259f4e4,Mayorkas Secretly Met with SorosFunded Groups During Border Trip to Address Migrant Crisis,0,1,0,0,0,0,0.21350795574291973,0.3687619945360698,0.19413679542609047,0.2748036401995058,0.22162388875715341,0.20034648047403664
eng_ac3c36cc719bdce4cab6c919b9b2429e,Open borders and multiculturalism still working against British girls but still nothing gets done.,1,1,0,0,0,0,0.3366254528438696,0.3848374213374167,0.20803178005454515,0.19542987650285976,0.1867208987957578,0.18859769120443193
eng_5d8aa4863fe2f8c26f541937ff5a0368,"Open borders, mass immigration Starmer continues on with the Tory experiment gone wrong.",1,1,0,1,1,1,0.2871938343977087,0.46777778631443645,0.24100259445147915,0.5109315080125107,0.29400819221285596,0.30737933644533555
eng_2fd4484b6bab80971a96b2100e20966a,Should run for GOP press. LOL,0,1,0,0,0,1,0.21446067878068628,0.42739056703393885,0.11884725366809124,0.3023728478486194,0.20555007144034695,0.3442593185871737
eng_0e11358da0c0e0cd8e0fdedf05a0cbba,"The shampoo will rinse down in the shower, and illegal immigration.",1,1,0,1,1,1,0.6176836555029518,0.3642726910153533,0.1668562133124976,0.5,0.3873186485846985,0.42618143193481023
eng_0fb944d51bb376102a3ea6b65bafab6a,Tomorrow Mike Pence is in love with bussy,1,1,0,1,0,1,0.30648010201790515,0.5981599357809952,0.15852237301490948,0.4378718736914614,0.1405682038746999,0.27776215628994094
eng_d9253eaeb206934208a57786b688c316,Unknown gunmen have shot and killed an Israeli guard at the entrance to the illegal Israeli settlement of Ariel in northcentral West Bank.,0,1,0,0,0,0,0.2535125616378312,0.3799061459795502,0.14128366521816618,0.30997411248701634,0.16248257487244647,0.234631477832441
eng_d841e099c41eb0fdd803e7c0a6109933,we build a wall around the red states and celebrate 9 new provinces,1,1,0,1,0,1,0.41381730246269116,0.39097531975834804,0.2545820048281078,0.4020640436687649,0.17204157129655956,0.3376198694627875
